Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
5319,Entry Long,long,2021-12-20 14:25,34488.40,1,12457.50,1.44,29987998.00,0.03,15810.00,1.83,3266.25,0.38
5319,Exit Long,short,2021-12-21 12:25,34991.50,1,12457.50,1.44,29987998.00,0.03,15810.00,1.83,3266.25,0.38
5320,Entry Long,long,2021-12-20 14:30,34462.40,1,13107.50,1.52,30001164.00,0.03,16460.00,1.91,2616.25,0.3
5320,Exit Long,short,2021-12-21 12:25,34991.50,1,13107.50,1.52,30001164.00,0.03,16460.00,1.91,2616.25,0.3
5321,Entry Long,long,2021-12-20 14:35,34504.45,1,12056.25,1.4,30013282.00,0.03,15408.75,1.79,3667.50,0.43
5321,Exit Long,short,2021-12-21 12:25,34991.50,1,12056.25,1.4,30013282.00,0.03,15408.75,1.79,3667.50,0.43
5322,Entry Long,long,2021-12-20 14:40,34398.05,1,14716.25,1.71,30028058.00,0.04,18068.75,2.1,1007.50,0.12
5322,Exit Long,short,2021-12-21 12:25,34991.50,1,14716.25,1.71,30028058.00,0.04,18068.75,2.1,1007.50,0.12
5323,Entry Long,long,2021-12-20 14:45,34390.80,1,14897.50,1.73,30043014.00,0.04,18250.00,2.12,826.25,0.1
5323,Exit Long,short,2021-12-21 12:25,34991.50,1,14897.50,1.73,30043014.00,0.04,18250.00,2.12,826.25,0.1
5324,Entry Long,long,2021-12-20 14:50,34472.60,1,12852.50,1.49,30055928.00,0.03,16205.00,1.88,805.00,0.09
5324,Exit Long,short,2021-12-21 12:25,34991.50,1,12852.50,1.49,30055928.00,0.03,16205.00,1.88,805.00,0.09
5325,Entry Long,long,2021-12-20 14:55,34469.40,1,12932.50,1.5,30068920.00,0.03,16285.00,1.89,725.00,0.08
5325,Exit Long,short,2021-12-21 12:25,34991.50,1,12932.50,1.5,30068920.00,0.03,16285.00,1.89,725.00,0.08
5326,Entry Long,long,2021-12-20 15:00,34471.50,1,12880.00,1.49,30081860.00,0.03,16232.50,1.88,593.75,0.07
5326,Exit Long,short,2021-12-21 12:25,34991.50,1,12880.00,1.49,30081860.00,0.03,16232.50,1.88,593.75,0.07
5327,Entry Long,long,2021-12-20 15:05,34555.10,1,10790.00,1.25,30092710.00,0.03,14142.50,1.64,2683.75,0.31
5327,Exit Long,short,2021-12-21 12:25,34991.50,1,10790.00,1.25,30092710.00,0.03,14142.50,1.64,2683.75,0.31
5328,Entry Long,long,2021-12-20 15:10,34481.50,1,12630.00,1.47,30105400.00,0.03,15982.50,1.85,821.25,0.1
5328,Exit Long,short,2021-12-21 12:25,34991.50,1,12630.00,1.47,30105400.00,0.03,15982.50,1.85,821.25,0.1
5329,Entry Long,long,2021-12-20 15:15,34536.10,1,11265.00,1.3,30116724.00,0.03,14617.50,1.69,816.25,0.09
5329,Exit Long,short,2021-12-21 12:25,34991.50,1,11265.00,1.3,30116724.00,0.03,14617.50,1.69,816.25,0.09
5330,Entry Long,long,2021-12-21 09:20,34978.35,1,208.75,0.02,30116994.00,0,3561.25,0.41,7716.25,0.88
5330,Exit Long,short,2021-12-21 12:25,34991.50,1,208.75,0.02,30116994.00,0,3561.25,0.41,7716.25,0.88
5331,Entry Long,long,2021-12-21 09:25,35014.70,1,-700.00,-0.08,30116354.00,0,2652.50,0.3,8625.00,0.99
5331,Exit Long,short,2021-12-21 12:25,34991.50,1,-700.00,-0.08,30116354.00,0,2652.50,0.3,8625.00,0.99
5332,Entry Long,long,2021-12-21 09:30,34914.35,1,1808.75,0.21,30118222.00,0,5161.25,0.59,6116.25,0.7
5332,Exit Long,short,2021-12-21 12:25,34991.50,1,1808.75,0.21,30118222.00,0,5161.25,0.59,6116.25,0.7
5333,Entry Long,long,2021-12-21 09:35,34735.00,1,6292.50,0.72,30124574.00,0.02,9645.00,1.11,1632.50,0.19
5333,Exit Long,short,2021-12-21 12:25,34991.50,1,6292.50,0.72,30124574.00,0.02,9645.00,1.11,1632.50,0.19
5334,Entry Long,long,2021-12-21 09:40,34700.00,1,7167.50,0.83,30131802.00,0.02,10520.00,1.21,361.25,0.04
5334,Exit Long,short,2021-12-21 12:25,34991.50,1,7167.50,0.83,30131802.00,0.02,10520.00,1.21,361.25,0.04
5335,Entry Long,long,2021-12-21 09:45,34808.80,1,4447.50,0.51,30136310.00,0.01,7800.00,0.9,761.25,0.09
5335,Exit Long,short,2021-12-21 12:25,34991.50,1,4447.50,0.51,30136310.00,0.01,7800.00,0.9,761.25,0.09
5336,Entry Long,long,2021-12-21 09:50,34822.10,1,4115.00,0.47,30140484.00,0.01,7467.50,0.86,881.25,0.1
5336,Exit Long,short,2021-12-21 12:25,34991.50,1,4115.00,0.47,30140484.00,0.01,7467.50,0.86,881.25,0.1
5337,Entry Long,long,2021-12-21 09:55,34847.70,1,3475.00,0.4,30144020.00,0.01,6827.50,0.78,943.75,0.11
5337,Exit Long,short,2021-12-21 12:25,34991.50,1,3475.00,0.4,30144020.00,0.01,6827.50,0.78,943.75,0.11
5338,Entry Long,long,2021-12-21 10:00,34906.00,1,2017.50,0.23,30146098.00,0.01,5370.00,0.62,2401.25,0.28
5338,Exit Long,short,2021-12-21 12:25,34991.50,1,2017.50,0.23,30146098.00,0.01,5370.00,0.62,2401.25,0.28
5339,Entry Long,long,2021-12-21 10:05,34904.90,1,2045.00,0.23,30148202.00,0.01,5397.50,0.62,2373.75,0.27
5339,Exit Long,short,2021-12-21 12:25,34991.50,1,2045.00,0.23,30148202.00,0.01,5397.50,0.62,2373.75,0.27
5340,Entry Long,long,2021-12-21 10:10,34837.55,1,3728.75,0.43,30151992.00,0.01,7081.25,0.81,690.00,0.08
5340,Exit Long,short,2021-12-21 12:25,34991.50,1,3728.75,0.43,30151992.00,0.01,7081.25,0.81,690.00,0.08
5341,Entry Long,long,2021-12-21 10:15,34816.70,1,4250.00,0.49,30156302.00,0.01,7602.50,0.87,60.00,0.01
5341,Exit Long,short,2021-12-21 12:25,34991.50,1,4250.00,0.49,30156302.00,0.01,7602.50,0.87,60.00,0.01
5342,Entry Long,long,2021-12-21 10:20,34933.95,1,1318.75,0.15,30157680.00,0,4671.25,0.53,521.25,0.06
5342,Exit Long,short,2021-12-21 12:25,34991.50,1,1318.75,0.15,30157680.00,0,4671.25,0.53,521.25,0.06
5343,Entry Long,long,2021-12-21 10:25,34959.00,1,692.50,0.08,30158432.00,0,4045.00,0.46,776.25,0.09
5343,Exit Long,short,2021-12-21 12:25,34991.50,1,692.50,0.08,30158432.00,0,4045.00,0.46,776.25,0.09
5344,Entry Long,long,2021-12-21 10:30,34996.90,1,-255.00,-0.03,30158238.00,0,3097.50,0.35,1723.75,0.2
5344,Exit Long,short,2021-12-21 12:25,34991.50,1,-255.00,-0.03,30158238.00,0,3097.50,0.35,1723.75,0.2
5345,Entry Long,long,2021-12-21 10:35,34960.10,1,665.00,0.08,30158962.00,0,4017.50,0.46,803.75,0.09
5345,Exit Long,short,2021-12-21 12:25,34991.50,1,665.00,0.08,30158962.00,0,4017.50,0.46,803.75,0.09
5346,Entry Long,long,2021-12-21 10:40,34987.30,1,-15.00,0,30159008.00,0,3337.50,0.38,1483.75,0.17
5346,Exit Long,short,2021-12-21 12:25,34991.50,1,-15.00,0,30159008.00,0,3337.50,0.38,1483.75,0.17
5347,Entry Long,long,2021-12-21 10:45,34994.55,1,-196.25,-0.02,30158872.00,0,3156.25,0.36,1665.00,0.19
5347,Exit Long,short,2021-12-21 12:25,34991.50,1,-196.25,-0.02,30158872.00,0,3156.25,0.36,1665.00,0.19
5348,Entry Long,long,2021-12-21 10:50,34938.25,1,1211.25,0.14,30160142.00,0,4563.75,0.52,257.50,0.03
5348,Exit Long,short,2021-12-21 12:25,34991.50,1,1211.25,0.14,30160142.00,0,4563.75,0.52,257.50,0.03
5349,Entry Long,long,2021-12-21 10:55,34981.05,1,141.25,0.02,30160344.00,0,3493.75,0.4,1327.50,0.15
5349,Exit Long,short,2021-12-21 12:25,34991.50,1,141.25,0.02,30160344.00,0,3493.75,0.4,1327.50,0.15
5350,Entry Long,long,2021-12-21 11:00,35037.70,1,-1275.00,-0.15,30159128.00,0,2077.50,0.24,2743.75,0.31
5350,Exit Long,short,2021-12-21 12:25,34991.50,1,-1275.00,-0.15,30159128.00,0,2077.50,0.24,2743.75,0.31
5351,Entry Long,long,2021-12-21 11:05,35047.45,1,-1518.75,-0.17,30157670.00,0,1833.75,0.21,2987.50,0.34
5351,Exit Long,short,2021-12-21 12:25,34991.50,1,-1518.75,-0.17,30157670.00,0,1833.75,0.21,2987.50,0.34
5352,Entry Long,long,2021-12-21 11:10,35029.85,1,-1078.75,-0.12,30156652.00,0,2273.75,0.26,2547.50,0.29
5352,Exit Long,short,2021-12-21 12:25,34991.50,1,-1078.75,-0.12,30156652.00,0,2273.75,0.26,2547.50,0.29
5353,Entry Long,long,2021-12-21 11:15,34992.00,1,-132.50,-0.02,30156578.00,0,3220.00,0.37,1601.25,0.18
5353,Exit Long,short,2021-12-21 12:25,34991.50,1,-132.50,-0.02,30156578.00,0,3220.00,0.37,1601.25,0.18
5354,Entry Long,long,2021-12-21 11:20,34940.00,1,1167.50,0.13,30157806.00,0,4520.00,0.52,213.75,0.02
5354,Exit Long,short,2021-12-21 12:25,34991.50,1,1167.50,0.13,30157806.00,0,4520.00,0.52,213.75,0.02
5355,Entry Long,long,2021-12-21 11:25,34959.65,1,676.25,0.08,30158542.00,0,4028.75,0.46,496.25,0.06
5355,Exit Long,short,2021-12-21 12:25,34991.50,1,676.25,0.08,30158542.00,0,4028.75,0.46,496.25,0.06
5356,Entry Long,long,2021-12-21 11:30,34958.10,1,715.00,0.08,30159318.00,0,4067.50,0.47,321.25,0.04
5356,Exit Long,short,2021-12-21 12:25,34991.50,1,715.00,0.08,30159318.00,0,4067.50,0.47,321.25,0.04
5357,Entry Long,long,2021-12-21 11:35,34997.80,1,-277.50,-0.03,30159100.00,0,3075.00,0.35,535.00,0.06
5357,Exit Long,short,2021-12-21 12:25,34991.50,1,-277.50,-0.03,30159100.00,0,3075.00,0.35,535.00,0.06
5358,Entry Long,long,2021-12-21 11:40,34996.00,1,-232.50,-0.03,30158928.00,0,3120.00,0.36,490.00,0.06
5358,Exit Long,short,2021-12-21 12:25,34991.50,1,-232.50,-0.03,30158928.00,0,3120.00,0.36,490.00,0.06
5359,Entry Long,long,2021-12-21 11:45,35026.50,1,-995.00,-0.11,30157992.00,0,2357.50,0.27,1252.50,0.14
5359,Exit Long,short,2021-12-21 12:25,34991.50,1,-995.00,-0.11,30157992.00,0,2357.50,0.27,1252.50,0.14
5360,Entry Long,long,2021-12-21 11:50,35068.40,1,-2042.50,-0.23,30156010.00,-0.01,1310.00,0.15,2300.00,0.26
5360,Exit Long,short,2021-12-21 12:25,34991.50,1,-2042.50,-0.23,30156010.00,-0.01,1310.00,0.15,2300.00,0.26
5361,Entry Long,long,2021-12-21 11:55,35116.00,1,-3232.50,-0.37,30152838.00,-0.01,120.00,0.01,3490.00,0.4
5361,Exit Long,short,2021-12-21 12:25,34991.50,1,-3232.50,-0.37,30152838.00,-0.01,120.00,0.01,3490.00,0.4
5362,Entry Long,long,2021-12-21 12:00,35057.90,1,-1780.00,-0.2,30151118.00,0,1342.50,0.15,2037.50,0.23
5362,Exit Long,short,2021-12-21 12:25,34991.50,1,-1780.00,-0.2,30151118.00,0,1342.50,0.15,2037.50,0.23
5363,Entry Long,long,2021-12-21 12:05,35102.10,1,-2885.00,-0.33,30148292.00,-0.01,107.50,0.01,3142.50,0.36
5363,Exit Long,short,2021-12-21 12:25,34991.50,1,-2885.00,-0.33,30148292.00,-0.01,107.50,0.01,3142.50,0.36
5364,Entry Long,long,2021-12-21 12:10,35091.15,1,-2611.25,-0.3,30145742.00,-0.01,36.25,0,2868.75,0.33
5364,Exit Long,short,2021-12-21 12:25,34991.50,1,-2611.25,-0.3,30145742.00,-0.01,36.25,0,2868.75,0.33
5365,Entry Long,long,2021-12-21 12:15,35087.00,1,-2507.50,-0.29,30143294.00,-0.01,86.25,0.01,2765.00,0.32
5365,Exit Long,short,2021-12-21 12:25,34991.50,1,-2507.50,-0.29,30143294.00,-0.01,86.25,0.01,2765.00,0.32
5366,Entry Short,short,2021-12-21 12:25,34991.50,1,7642.50,0.87,30148896.00,0.02,13996.25,1.6,2272.50,0.26
5366,Exit Short,long,2021-12-21 15:20,34681.00,1,7642.50,0.87,30148896.00,0.02,13996.25,1.6,2272.50,0.26
5367,Entry Short,short,2021-12-21 12:30,35032.75,1,8673.75,0.99,30157630.00,0.02,15027.50,1.72,1241.25,0.14
5367,Exit Short,long,2021-12-21 15:20,34681.00,1,8673.75,0.99,30157630.00,0.02,15027.50,1.72,1241.25,0.14
5368,Entry Short,short,2021-12-21 12:35,35031.25,1,8636.25,0.99,30166326.00,0.02,14990.00,1.71,1278.75,0.15
5368,Exit Short,long,2021-12-21 15:20,34681.00,1,8636.25,0.99,30166326.00,0.02,14990.00,1.71,1278.75,0.15
5369,Entry Short,short,2021-12-21 12:40,35023.05,1,8431.25,0.96,30174818.00,0.02,14785.00,1.69,1483.75,0.17
5369,Exit Short,long,2021-12-21 15:20,34681.00,1,8431.25,0.96,30174818.00,0.02,14785.00,1.69,1483.75,0.17
5370,Entry Short,short,2021-12-21 12:45,35077.65,1,9796.25,1.12,30184674.00,0.02,16150.00,1.84,68.75,0.01
5370,Exit Short,long,2021-12-21 15:20,34681.00,1,9796.25,1.12,30184674.00,0.02,16150.00,1.84,68.75,0.01
5371,Entry Short,short,2021-12-21 12:50,35042.00,1,8905.00,1.02,30193638.00,0.02,15258.75,1.74,363.75,0.04
5371,Exit Short,long,2021-12-21 15:20,34681.00,1,8905.00,1.02,30193638.00,0.02,15258.75,1.74,363.75,0.04
5372,Entry Short,short,2021-12-21 12:55,35010.00,1,8105.00,0.93,30201804.00,0.02,14458.75,1.65,1163.75,0.13
5372,Exit Short,long,2021-12-21 15:20,34681.00,1,8105.00,0.93,30201804.00,0.02,14458.75,1.65,1163.75,0.13
5373,Entry Short,short,2021-12-21 13:00,35045.40,1,8990.00,1.03,30210854.00,0.02,15343.75,1.75,240.00,0.03
5373,Exit Short,long,2021-12-21 15:20,34681.00,1,8990.00,1.03,30210854.00,0.02,15343.75,1.75,240.00,0.03
5374,Entry Short,short,2021-12-21 13:05,35015.50,1,8242.50,0.94,30219156.00,0.02,14596.25,1.67,566.25,0.06
5374,Exit Short,long,2021-12-21 15:20,34681.00,1,8242.50,0.94,30219156.00,0.02,14596.25,1.67,566.25,0.06
5375,Entry Short,short,2021-12-21 13:10,34947.40,1,6540.00,0.75,30225756.00,0.02,12893.75,1.48,1960.00,0.22
5375,Exit Short,long,2021-12-21 15:20,34681.00,1,6540.00,0.75,30225756.00,0.02,12893.75,1.48,1960.00,0.22
5376,Entry Short,short,2021-12-21 13:15,34950.00,1,6605.00,0.76,30232422.00,0.02,12958.75,1.48,1895.00,0.22
5376,Exit Short,long,2021-12-21 15:20,34681.00,1,6605.00,0.76,30232422.00,0.02,12958.75,1.48,1895.00,0.22
5377,Entry Short,short,2021-12-21 13:20,35003.90,1,7952.50,0.91,30240434.00,0.02,14306.25,1.63,547.50,0.06
5377,Exit Short,long,2021-12-21 15:20,34681.00,1,7952.50,0.91,30240434.00,0.02,14306.25,1.63,547.50,0.06
5378,Entry Short,short,2021-12-21 13:25,34993.10,1,7682.50,0.88,30248176.00,0.02,14036.25,1.6,461.25,0.05
5378,Exit Short,long,2021-12-21 15:20,34681.00,1,7682.50,0.88,30248176.00,0.02,14036.25,1.6,461.25,0.05
5379,Entry Short,short,2021-12-21 13:30,34993.15,1,7683.75,0.88,30255920.00,0.02,14037.50,1.6,460.00,0.05
5379,Exit Short,long,2021-12-21 15:20,34681.00,1,7683.75,0.88,30255920.00,0.02,14037.50,1.6,460.00,0.05
5380,Entry Short,short,2021-12-21 13:35,34996.00,1,7755.00,0.89,30263734.00,0.02,14108.75,1.61,60.00,0.01
5380,Exit Short,long,2021-12-21 15:20,34681.00,1,7755.00,0.89,30263734.00,0.02,14108.75,1.61,60.00,0.01
5381,Entry Short,short,2021-12-21 13:40,34960.00,1,6855.00,0.78,30270650.00,0.02,13208.75,1.51,708.75,0.08
5381,Exit Short,long,2021-12-21 15:20,34681.00,1,6855.00,0.78,30270650.00,0.02,13208.75,1.51,708.75,0.08
5382,Entry Short,short,2021-12-21 13:45,34920.00,1,5855.00,0.67,30276564.00,0.01,12208.75,1.4,1708.75,0.2
5382,Exit Short,long,2021-12-21 15:20,34681.00,1,5855.00,0.67,30276564.00,0.01,12208.75,1.4,1708.75,0.2
5383,Entry Short,short,2021-12-21 13:50,34970.10,1,7107.50,0.81,30283732.00,0.02,13461.25,1.54,456.25,0.05
5383,Exit Short,long,2021-12-21 15:20,34681.00,1,7107.50,0.81,30283732.00,0.02,13461.25,1.54,456.25,0.05
5384,Entry Short,short,2021-12-21 13:55,34968.05,1,7056.25,0.81,30290848.00,0.02,13410.00,1.53,101.25,0.01
5384,Exit Short,long,2021-12-21 15:20,34681.00,1,7056.25,0.81,30290848.00,0.02,13410.00,1.53,101.25,0.01
5385,Entry Short,short,2021-12-21 14:00,34911.50,1,5642.50,0.65,30296552.00,0.01,11996.25,1.37,187.50,0.02
5385,Exit Short,long,2021-12-21 15:20,34681.00,1,5642.50,0.65,30296552.00,0.01,11996.25,1.37,187.50,0.02
5386,Entry Short,short,2021-12-21 14:05,34778.95,1,2328.75,0.27,30298940.00,0.01,8682.50,1,882.50,0.1
5386,Exit Short,long,2021-12-21 15:20,34681.00,1,2328.75,0.27,30298940.00,0.01,8682.50,1,882.50,0.1
5387,Entry Short,short,2021-12-21 14:10,34717.75,1,798.75,0.09,30299798.00,0,7152.50,0.82,1616.25,0.19
5387,Exit Short,long,2021-12-21 15:20,34681.00,1,798.75,0.09,30299798.00,0,7152.50,0.82,1616.25,0.19
5388,Entry Short,short,2021-12-21 14:15,34708.95,1,578.75,0.07,30300438.00,0,6932.50,0.8,448.75,0.05
5388,Exit Short,long,2021-12-21 15:20,34681.00,1,578.75,0.07,30300438.00,0,6932.50,0.8,448.75,0.05
5389,Entry Short,short,2021-12-21 14:20,34672.60,1,-330.00,-0.04,30300168.00,0,6023.75,0.69,1267.50,0.15
5389,Exit Short,long,2021-12-21 15:20,34681.00,1,-330.00,-0.04,30300168.00,0,6023.75,0.69,1267.50,0.15
5390,Entry Short,short,2021-12-21 14:25,34606.05,1,-1993.75,-0.23,30298234.00,0,4360.00,0.5,2931.25,0.34
5390,Exit Short,long,2021-12-21 15:20,34681.00,1,-1993.75,-0.23,30298234.00,0,4360.00,0.5,2931.25,0.34
5391,Entry Short,short,2021-12-21 14:30,34613.60,1,-1805.00,-0.21,30296488.00,0,4548.75,0.53,2742.50,0.32
5391,Exit Short,long,2021-12-21 15:20,34681.00,1,-1805.00,-0.21,30296488.00,0,4548.75,0.53,2742.50,0.32
5392,Entry Short,short,2021-12-21 14:35,34480.00,1,-5145.00,-0.6,30291404.00,-0.01,1208.75,0.14,6082.50,0.71
5392,Exit Short,long,2021-12-21 15:20,34681.00,1,-5145.00,-0.6,30291404.00,-0.01,1208.75,0.14,6082.50,0.71
5393,Entry Short,short,2021-12-21 14:40,34470.35,1,-5386.25,-0.63,30286078.00,-0.01,0,0,6323.75,0.73
5393,Exit Short,long,2021-12-21 15:20,34681.00,1,-5386.25,-0.63,30286078.00,-0.01,0,0,6323.75,0.73
5394,Entry Short,short,2021-12-21 14:45,34596.00,1,-2245.00,-0.26,30283892.00,-0.01,443.75,0.05,3182.50,0.37
5394,Exit Short,long,2021-12-21 15:20,34681.00,1,-2245.00,-0.26,30283892.00,-0.01,443.75,0.05,3182.50,0.37
5395,Entry Short,short,2021-12-21 14:50,34639.05,1,-1168.75,-0.13,30282784.00,0,1416.25,0.16,2106.25,0.24
5395,Exit Short,long,2021-12-21 15:20,34681.00,1,-1168.75,-0.13,30282784.00,0,1416.25,0.16,2106.25,0.24
5396,Entry Short,short,2021-12-21 14:55,34707.80,1,550.00,0.06,30283394.00,0,3135.00,0.36,60.00,0.01
5396,Exit Short,long,2021-12-21 15:20,34681.00,1,550.00,0.06,30283394.00,0,3135.00,0.36,60.00,0.01
5397,Entry Short,short,2021-12-21 15:00,34650.20,1,-890.00,-0.1,30282564.00,0,1695.00,0.2,1135.00,0.13
5397,Exit Short,long,2021-12-21 15:20,34681.00,1,-890.00,-0.1,30282564.00,0,1695.00,0.2,1135.00,0.13
5398,Entry Short,short,2021-12-21 15:05,34618.85,1,-1673.75,-0.19,30280950.00,0,247.50,0.03,1918.75,0.22
5398,Exit Short,long,2021-12-21 15:20,34681.00,1,-1673.75,-0.19,30280950.00,0,247.50,0.03,1918.75,0.22
5399,Entry Short,short,2021-12-21 15:10,34664.00,1,-545.00,-0.06,30280464.00,0,290.00,0.03,790.00,0.09
5399,Exit Short,long,2021-12-21 15:20,34681.00,1,-545.00,-0.06,30280464.00,0,290.00,0.03,790.00,0.09
5400,Entry Short,short,2021-12-21 15:15,34657.10,1,-717.50,-0.08,30279808.00,0,116.25,0.01,962.50,0.11
5400,Exit Short,long,2021-12-21 15:20,34681.00,1,-717.50,-0.08,30279808.00,0,116.25,0.01,962.50,0.11
5401,Entry Long,long,2021-12-21 15:20,34681.00,1,5463.75,0.63,30284432.00,0.01,9415.00,1.09,210.00,0.02
5401,Exit Long,short,2021-12-22 12:25,34904.35,1,5463.75,0.63,30284432.00,0.01,9415.00,1.09,210.00,0.02
5402,Entry Long,long,2021-12-21 15:25,34712.85,1,4667.50,0.54,30289158.00,0.01,8618.75,0.99,351.25,0.04
5402,Exit Long,short,2021-12-22 12:25,34904.35,1,4667.50,0.54,30289158.00,0.01,8618.75,0.99,351.25,0.04
5403,Entry Long,long,2021-12-22 09:15,34849.70,1,1246.25,0.14,30290464.00,0,5197.50,0.6,2652.50,0.3
5403,Exit Long,short,2021-12-22 12:25,34904.35,1,1246.25,0.14,30290464.00,0,5197.50,0.6,2652.50,0.3
5404,Entry Long,long,2021-12-22 09:20,35017.50,1,-2948.75,-0.34,30287576.00,-0.01,1002.50,0.11,6847.50,0.78
5404,Exit Long,short,2021-12-22 12:25,34904.35,1,-2948.75,-0.34,30287576.00,-0.01,1002.50,0.11,6847.50,0.78
5405,Entry Long,long,2021-12-22 09:25,34899.80,1,-6.25,0,30287630.00,0,3695.00,0.42,3905.00,0.45
5405,Exit Long,short,2021-12-22 12:25,34904.35,1,-6.25,0,30287630.00,0,3695.00,0.42,3905.00,0.45
5406,Entry Long,long,2021-12-22 09:30,34914.60,1,-376.25,-0.04,30287314.00,0,3325.00,0.38,4275.00,0.49
5406,Exit Long,short,2021-12-22 12:25,34904.35,1,-376.25,-0.04,30287314.00,0,3325.00,0.38,4275.00,0.49
5407,Entry Long,long,2021-12-22 09:35,34941.00,1,-1036.25,-0.12,30286338.00,0,2665.00,0.31,4935.00,0.56
5407,Exit Long,short,2021-12-22 12:25,34904.35,1,-1036.25,-0.12,30286338.00,0,2665.00,0.31,4935.00,0.56
5408,Entry Long,long,2021-12-22 09:40,35007.70,1,-2703.75,-0.31,30283694.00,-0.01,997.50,0.11,6602.50,0.75
5408,Exit Long,short,2021-12-22 12:25,34904.35,1,-2703.75,-0.31,30283694.00,-0.01,997.50,0.11,6602.50,0.75
5409,Entry Long,long,2021-12-22 09:45,35009.10,1,-2738.75,-0.31,30281014.00,-0.01,962.50,0.11,6637.50,0.76
5409,Exit Long,short,2021-12-22 12:25,34904.35,1,-2738.75,-0.31,30281014.00,-0.01,962.50,0.11,6637.50,0.76
5410,Entry Long,long,2021-12-22 09:50,35012.60,1,-2826.25,-0.32,30278248.00,-0.01,625.00,0.07,6725.00,0.77
5410,Exit Long,short,2021-12-22 12:25,34904.35,1,-2826.25,-0.32,30278248.00,-0.01,625.00,0.07,6725.00,0.77
5411,Entry Long,long,2021-12-22 09:55,35000.60,1,-2526.25,-0.29,30275782.00,-0.01,925.00,0.11,6425.00,0.73
5411,Exit Long,short,2021-12-22 12:25,34904.35,1,-2526.25,-0.29,30275782.00,-0.01,925.00,0.11,6425.00,0.73
5412,Entry Long,long,2021-12-22 10:00,34972.45,1,-1822.50,-0.21,30274020.00,0,1628.75,0.19,5721.25,0.65
5412,Exit Long,short,2021-12-22 12:25,34904.35,1,-1822.50,-0.21,30274020.00,0,1628.75,0.19,5721.25,0.65
5413,Entry Long,long,2021-12-22 10:05,34975.75,1,-1905.00,-0.22,30272174.00,0,658.75,0.08,5803.75,0.66
5413,Exit Long,short,2021-12-22 12:25,34904.35,1,-1905.00,-0.22,30272174.00,0,658.75,0.08,5803.75,0.66
5414,Entry Long,long,2021-12-22 10:10,34900.20,1,-16.25,0,30272218.00,0,2547.50,0.29,3915.00,0.45
5414,Exit Long,short,2021-12-22 12:25,34904.35,1,-16.25,0,30272218.00,0,2547.50,0.29,3915.00,0.45
5415,Entry Long,long,2021-12-22 10:15,34940.00,1,-1011.25,-0.12,30271268.00,0,1552.50,0.18,4910.00,0.56
5415,Exit Long,short,2021-12-22 12:25,34904.35,1,-1011.25,-0.12,30271268.00,0,1552.50,0.18,4910.00,0.56
5416,Entry Short,short,2021-12-22 12:25,34904.35,1,550.00,0.06,30271158.00,0,3341.25,0.38,1501.25,0.17
5416,Exit Short,long,2021-12-22 14:20,34877.55,1,550.00,0.06,30271158.00,0,3341.25,0.38,1501.25,0.17
5417,Entry Short,short,2021-12-22 12:30,34900.55,1,455.00,0.05,30271672.00,0,3246.25,0.37,1596.25,0.18
5417,Exit Short,long,2021-12-22 14:20,34877.55,1,455.00,0.05,30271672.00,0,3246.25,0.37,1596.25,0.18
5418,Entry Short,short,2021-12-22 12:35,34900.70,1,458.75,0.05,30272192.00,0,3250.00,0.37,1592.50,0.18
5418,Exit Short,long,2021-12-22 14:20,34877.55,1,458.75,0.05,30272192.00,0,3250.00,0.37,1592.50,0.18
5419,Entry Short,short,2021-12-22 12:40,34908.00,1,641.25,0.07,30272892.00,0,3432.50,0.39,1410.00,0.16
5419,Exit Short,long,2021-12-22 14:20,34877.55,1,641.25,0.07,30272892.00,0,3432.50,0.39,1410.00,0.16
5420,Entry Short,short,2021-12-22 12:45,34940.00,1,1441.25,0.16,30274394.00,0,4232.50,0.48,610.00,0.07
5420,Exit Short,long,2021-12-22 14:20,34877.55,1,1441.25,0.16,30274394.00,0,4232.50,0.48,610.00,0.07
5421,Entry Short,short,2021-12-22 12:50,34922.00,1,991.25,0.11,30275444.00,0,3782.50,0.43,1060.00,0.12
5421,Exit Short,long,2021-12-22 14:20,34877.55,1,991.25,0.11,30275444.00,0,3782.50,0.43,1060.00,0.12
5422,Entry Short,short,2021-12-22 12:55,34905.00,1,566.25,0.06,30276072.00,0,3357.50,0.38,1485.00,0.17
5422,Exit Short,long,2021-12-22 14:20,34877.55,1,566.25,0.06,30276072.00,0,3357.50,0.38,1485.00,0.17
5423,Entry Short,short,2021-12-22 13:00,34912.10,1,743.75,0.09,30276874.00,0,3535.00,0.41,1307.50,0.15
5423,Exit Short,long,2021-12-22 14:20,34877.55,1,743.75,0.09,30276874.00,0,3535.00,0.41,1307.50,0.15
5424,Entry Short,short,2021-12-22 13:05,34928.80,1,1161.25,0.13,30278096.00,0,3952.50,0.45,890.00,0.1
5424,Exit Short,long,2021-12-22 14:20,34877.55,1,1161.25,0.13,30278096.00,0,3952.50,0.45,890.00,0.1
