Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
3530,Entry Long,long,2021-11-24 09:50,17538.40,1,2368.78,0.27,13125314.00,0.01,3270.00,0.37,1647.50,0.19
3530,Exit Long,short,2021-11-24 13:20,17587.00,1,2368.78,0.27,13125314.00,0.01,3270.00,0.37,1647.50,0.19
3531,Entry Long,long,2021-11-24 09:55,17555.00,1,1538.78,0.18,13126913.00,0.01,2440.00,0.28,2477.50,0.28
3531,Exit Long,short,2021-11-24 13:20,17587.00,1,1538.78,0.18,13126913.00,0.01,2440.00,0.28,2477.50,0.28
3532,Entry Long,long,2021-11-24 10:00,17553.10,1,1633.78,0.19,13128606.00,0.01,2535.00,0.29,2382.50,0.27
3532,Exit Long,short,2021-11-24 13:20,17587.00,1,1633.78,0.19,13128606.00,0.01,2535.00,0.29,2382.50,0.27
3533,Entry Long,long,2021-11-24 10:05,17540.55,1,2261.28,0.26,13130928.00,0.01,3162.50,0.36,1755.00,0.2
3533,Exit Long,short,2021-11-24 13:20,17587.00,1,2261.28,0.26,13130928.00,0.01,3162.50,0.36,1755.00,0.2
3534,Entry Long,long,2021-11-24 10:10,17514.05,1,3586.28,0.41,13134574.00,0.02,4487.50,0.51,430.00,0.05
3534,Exit Long,short,2021-11-24 13:20,17587.00,1,3586.28,0.41,13134574.00,0.02,4487.50,0.51,430.00,0.05
3535,Entry Long,long,2021-11-24 10:15,17527.95,1,2891.28,0.33,13137525.00,0.01,3792.50,0.43,135.00,0.02
3535,Exit Long,short,2021-11-24 13:20,17587.00,1,2891.28,0.33,13137525.00,0.01,3792.50,0.43,135.00,0.02
3536,Entry Long,long,2021-11-24 10:20,17536.75,1,2451.28,0.28,13140037.00,0.01,3352.50,0.38,60.00,0.01
3536,Exit Long,short,2021-11-24 13:20,17587.00,1,2451.28,0.28,13140037.00,0.01,3352.50,0.38,60.00,0.01
3537,Entry Long,long,2021-11-24 10:25,17565.00,1,1038.78,0.12,13141135.00,0,1940.00,0.22,1245.00,0.14
3537,Exit Long,short,2021-11-24 13:20,17587.00,1,1038.78,0.12,13141135.00,0,1940.00,0.22,1245.00,0.14
3538,Entry Long,long,2021-11-24 10:30,17562.80,1,1148.78,0.13,13142344.00,0,2050.00,0.23,1135.00,0.13
3538,Exit Long,short,2021-11-24 13:20,17587.00,1,1148.78,0.13,13142344.00,0,2050.00,0.23,1135.00,0.13
3539,Entry Long,long,2021-11-24 10:35,17572.00,1,688.78,0.08,13143093.00,0,1590.00,0.18,1595.00,0.18
3539,Exit Long,short,2021-11-24 13:20,17587.00,1,688.78,0.08,13143093.00,0,1590.00,0.18,1595.00,0.18
3540,Entry Long,long,2021-11-24 10:40,17562.30,1,1173.78,0.13,13144327.00,0.01,2075.00,0.24,1110.00,0.13
3540,Exit Long,short,2021-11-24 13:20,17587.00,1,1173.78,0.13,13144327.00,0.01,2075.00,0.24,1110.00,0.13
3541,Entry Long,long,2021-11-24 10:45,17566.25,1,976.28,0.11,13145363.00,0,1877.50,0.21,1307.50,0.15
3541,Exit Long,short,2021-11-24 13:20,17587.00,1,976.28,0.11,13145363.00,0,1877.50,0.21,1307.50,0.15
3542,Entry Long,long,2021-11-24 10:50,17574.80,1,548.78,0.06,13145972.00,0,1450.00,0.17,1735.00,0.2
3542,Exit Long,short,2021-11-24 13:20,17587.00,1,548.78,0.06,13145972.00,0,1450.00,0.17,1735.00,0.2
3543,Entry Long,long,2021-11-24 10:55,17573.00,1,638.78,0.07,13146671.00,0,1540.00,0.18,1645.00,0.19
3543,Exit Long,short,2021-11-24 13:20,17587.00,1,638.78,0.07,13146671.00,0,1540.00,0.18,1645.00,0.19
3544,Entry Long,long,2021-11-24 11:00,17574.50,1,563.78,0.06,13147294.00,0,1465.00,0.17,1720.00,0.2
3544,Exit Long,short,2021-11-24 13:20,17587.00,1,563.78,0.06,13147294.00,0,1465.00,0.17,1720.00,0.2
3545,Entry Long,long,2021-11-24 11:05,17588.20,1,-121.22,-0.01,13147233.00,0,780.00,0.09,2405.00,0.27
3545,Exit Long,short,2021-11-24 13:20,17587.00,1,-121.22,-0.01,13147233.00,0,780.00,0.09,2405.00,0.27
3546,Entry Long,long,2021-11-24 11:10,17590.50,1,-236.22,-0.03,13147057.00,0,665.00,0.08,2520.00,0.29
3546,Exit Long,short,2021-11-24 13:20,17587.00,1,-236.22,-0.03,13147057.00,0,665.00,0.08,2520.00,0.29
3547,Entry Long,long,2021-11-24 11:15,17596.15,1,-518.72,-0.06,13146598.00,0,382.50,0.04,2802.50,0.32
3547,Exit Long,short,2021-11-24 13:20,17587.00,1,-518.72,-0.06,13146598.00,0,382.50,0.04,2802.50,0.32
3548,Entry Long,long,2021-11-24 11:20,17586.25,1,-23.72,0,13146634.00,0,877.50,0.1,2307.50,0.26
3548,Exit Long,short,2021-11-24 13:20,17587.00,1,-23.72,0,13146634.00,0,877.50,0.1,2307.50,0.26
3549,Entry Long,long,2021-11-24 11:25,17574.55,1,561.28,0.06,13147256.00,0,1462.50,0.17,1722.50,0.2
3549,Exit Long,short,2021-11-24 13:20,17587.00,1,561.28,0.06,13147256.00,0,1462.50,0.17,1722.50,0.2
3550,Entry Long,long,2021-11-24 11:30,17579.00,1,338.78,0.04,13147654.00,0,1240.00,0.14,1945.00,0.22
3550,Exit Long,short,2021-11-24 13:20,17587.00,1,338.78,0.04,13147654.00,0,1240.00,0.14,1945.00,0.22
3551,Entry Long,long,2021-11-24 11:35,17567.75,1,901.28,0.1,13148616.00,0,1802.50,0.21,1382.50,0.16
3551,Exit Long,short,2021-11-24 13:20,17587.00,1,901.28,0.1,13148616.00,0,1802.50,0.21,1382.50,0.16
3552,Entry Long,long,2021-11-24 11:40,17551.55,1,1711.28,0.19,13150387.00,0.01,2612.50,0.3,572.50,0.07
3552,Exit Long,short,2021-11-24 13:20,17587.00,1,1711.28,0.19,13150387.00,0.01,2612.50,0.3,572.50,0.07
3553,Entry Long,long,2021-11-24 11:45,17560.00,1,1288.78,0.15,13151736.00,0.01,2190.00,0.25,452.50,0.05
3553,Exit Long,short,2021-11-24 13:20,17587.00,1,1288.78,0.15,13151736.00,0.01,2190.00,0.25,452.50,0.05
3554,Entry Long,long,2021-11-24 11:50,17566.65,1,956.28,0.11,13152752.00,0,1857.50,0.21,785.00,0.09
3554,Exit Long,short,2021-11-24 13:20,17587.00,1,956.28,0.11,13152752.00,0,1857.50,0.21,785.00,0.09
3555,Entry Long,long,2021-11-24 11:55,17566.80,1,948.78,0.11,13153761.00,0,1850.00,0.21,792.50,0.09
3555,Exit Long,short,2021-11-24 13:20,17587.00,1,948.78,0.11,13153761.00,0,1850.00,0.21,792.50,0.09
3556,Entry Long,long,2021-11-24 12:00,17562.25,1,1176.28,0.13,13154997.00,0.01,2077.50,0.24,565.00,0.06
3556,Exit Long,short,2021-11-24 13:20,17587.00,1,1176.28,0.13,13154997.00,0.01,2077.50,0.24,565.00,0.06
3557,Entry Long,long,2021-11-24 12:05,17556.45,1,1466.28,0.17,13156523.00,0.01,2367.50,0.27,275.00,0.03
3557,Exit Long,short,2021-11-24 13:20,17587.00,1,1466.28,0.17,13156523.00,0.01,2367.50,0.27,275.00,0.03
3558,Entry Long,long,2021-11-24 12:10,17575.90,1,493.78,0.06,13157077.00,0,1395.00,0.16,962.50,0.11
3558,Exit Long,short,2021-11-24 13:20,17587.00,1,493.78,0.06,13157077.00,0,1395.00,0.16,962.50,0.11
3559,Entry Long,long,2021-11-24 12:15,17578.90,1,343.78,0.04,13157481.00,0,1245.00,0.14,1112.50,0.13
3559,Exit Long,short,2021-11-24 13:20,17587.00,1,343.78,0.04,13157481.00,0,1245.00,0.14,1112.50,0.13
3560,Entry Long,long,2021-11-24 12:20,17571.00,1,738.78,0.08,13158280.00,0,1640.00,0.19,717.50,0.08
3560,Exit Long,short,2021-11-24 13:20,17587.00,1,738.78,0.08,13158280.00,0,1640.00,0.19,717.50,0.08
3561,Entry Long,long,2021-11-24 12:25,17573.10,1,633.78,0.07,13158973.00,0,1535.00,0.17,822.50,0.09
3561,Exit Long,short,2021-11-24 13:20,17587.00,1,633.78,0.07,13158973.00,0,1535.00,0.17,822.50,0.09
3562,Entry Long,long,2021-11-24 12:30,17580.00,1,288.78,0.03,13159322.00,0,1190.00,0.14,1167.50,0.13
3562,Exit Long,short,2021-11-24 13:20,17587.00,1,288.78,0.03,13159322.00,0,1190.00,0.14,1167.50,0.13
3563,Entry Long,long,2021-11-24 12:35,17594.00,1,-411.22,-0.05,13158971.00,0,490.00,0.06,1867.50,0.21
3563,Exit Long,short,2021-11-24 13:20,17587.00,1,-411.22,-0.05,13158971.00,0,490.00,0.06,1867.50,0.21
3564,Entry Long,long,2021-11-24 12:40,17581.10,1,233.78,0.03,13159265.00,0,1135.00,0.13,1222.50,0.14
3564,Exit Long,short,2021-11-24 13:20,17587.00,1,233.78,0.03,13159265.00,0,1135.00,0.13,1222.50,0.14
3565,Entry Long,long,2021-11-24 12:45,17580.85,1,246.28,0.03,13159571.00,0,1147.50,0.13,1210.00,0.14
3565,Exit Long,short,2021-11-24 13:20,17587.00,1,246.28,0.03,13159571.00,0,1147.50,0.13,1210.00,0.14
3566,Entry Long,long,2021-11-24 12:50,17590.20,1,-221.22,-0.03,13159410.00,0,680.00,0.08,1677.50,0.19
3566,Exit Long,short,2021-11-24 13:20,17587.00,1,-221.22,-0.03,13159410.00,0,680.00,0.08,1677.50,0.19
3567,Entry Long,long,2021-11-24 12:55,17594.05,1,-413.72,-0.05,13159056.00,0,0,0,1870.00,0.21
3567,Exit Long,short,2021-11-24 13:20,17587.00,1,-413.72,-0.05,13159056.00,0,0,0,1870.00,0.21
3568,Entry Long,long,2021-11-24 13:00,17576.50,1,463.78,0.05,13159580.00,0,565.00,0.06,992.50,0.11
3568,Exit Long,short,2021-11-24 13:20,17587.00,1,463.78,0.05,13159580.00,0,565.00,0.06,992.50,0.11
3569,Entry Long,long,2021-11-24 13:05,17559.55,1,1311.28,0.15,13160951.00,0.01,1412.50,0.16,145.00,0.02
3569,Exit Long,short,2021-11-24 13:20,17587.00,1,1311.28,0.15,13160951.00,0.01,1412.50,0.16,145.00,0.02
3570,Entry Long,long,2021-11-24 13:10,17578.00,1,388.78,0.04,13161400.00,0,490.00,0.06,547.50,0.06
3570,Exit Long,short,2021-11-24 13:20,17587.00,1,388.78,0.04,13161400.00,0,490.00,0.06,547.50,0.06
3571,Entry Long,long,2021-11-24 13:15,17587.35,1,-78.72,-0.01,13161381.00,0,22.50,0,422.50,0.05
3571,Exit Long,short,2021-11-24 13:20,17587.00,1,-78.72,-0.01,13161381.00,0,22.50,0,422.50,0.05
3572,Entry Short,short,2021-11-24 13:20,17587.00,1,10407.28,1.18,13169508.00,0.04,13323.78,1.52,851.22,0.1
3572,Exit Short,long,2021-11-25 10:20,17378.80,1,10407.28,1.18,13169508.00,0.04,13323.78,1.52,851.22,0.1
3573,Entry Short,short,2021-11-24 13:25,17594.40,1,10718.50,1.22,13180287.00,0.05,13635.00,1.55,540.00,0.06
3573,Exit Short,long,2021-11-25 10:20,17378.80,1,10718.50,1.22,13180287.00,0.05,13635.00,1.55,540.00,0.06
3574,Entry Short,short,2021-11-24 13:30,17594.70,1,10733.50,1.22,13191080.00,0.05,13650.00,1.55,525.00,0.06
3574,Exit Short,long,2021-11-25 10:20,17378.80,1,10733.50,1.22,13191080.00,0.05,13650.00,1.55,525.00,0.06
3575,Entry Short,short,2021-11-24 13:35,17595.05,1,10751.00,1.22,13201891.00,0.05,13667.50,1.55,67.50,0.01
3575,Exit Short,long,2021-11-25 10:20,17378.80,1,10751.00,1.22,13201891.00,0.05,13667.50,1.55,67.50,0.01
3576,Entry Short,short,2021-11-24 13:40,17583.40,1,10168.50,1.16,13212120.00,0.04,13085.00,1.49,190.00,0.02
3576,Exit Short,long,2021-11-25 10:20,17378.80,1,10168.50,1.16,13212120.00,0.04,13085.00,1.49,190.00,0.02
3577,Entry Short,short,2021-11-24 13:45,17583.85,1,10191.00,1.16,13222371.00,0.04,13107.50,1.49,167.50,0.02
3577,Exit Short,long,2021-11-25 10:20,17378.80,1,10191.00,1.16,13222371.00,0.04,13107.50,1.49,167.50,0.02
3578,Entry Short,short,2021-11-24 13:50,17580.15,1,10006.00,1.14,13232437.00,0.04,12922.50,1.47,350.00,0.04
3578,Exit Short,long,2021-11-25 10:20,17378.80,1,10006.00,1.14,13232437.00,0.04,12922.50,1.47,350.00,0.04
3579,Entry Short,short,2021-11-24 13:55,17582.15,1,10106.00,1.15,13242603.00,0.04,13022.50,1.48,250.00,0.03
3579,Exit Short,long,2021-11-25 10:20,17378.80,1,10106.00,1.15,13242603.00,0.04,13022.50,1.48,250.00,0.03
3580,Entry Short,short,2021-11-24 14:00,17551.00,1,8548.50,0.97,13251211.00,0.04,11465.00,1.31,722.50,0.08
3580,Exit Short,long,2021-11-25 10:20,17378.80,1,8548.50,0.97,13251211.00,0.04,11465.00,1.31,722.50,0.08
3581,Entry Short,short,2021-11-24 14:05,17548.70,1,8433.50,0.96,13259705.00,0.04,11350.00,1.29,837.50,0.1
3581,Exit Short,long,2021-11-25 10:20,17378.80,1,8433.50,0.96,13259705.00,0.04,11350.00,1.29,837.50,0.1
3582,Entry Short,short,2021-11-24 14:10,17554.90,1,8743.50,1,13268508.00,0.04,11660.00,1.33,165.00,0.02
3582,Exit Short,long,2021-11-25 10:20,17378.80,1,8743.50,1,13268508.00,0.04,11660.00,1.33,165.00,0.02
3583,Entry Short,short,2021-11-24 14:15,17529.80,1,7488.50,0.85,13276057.00,0.03,10405.00,1.19,60.00,0.01
3583,Exit Short,long,2021-11-25 10:20,17378.80,1,7488.50,0.85,13276057.00,0.03,10405.00,1.19,60.00,0.01
3584,Entry Short,short,2021-11-24 14:20,17490.80,1,5538.50,0.63,13281655.00,0.02,8455.00,0.97,1470.00,0.17
3584,Exit Short,long,2021-11-25 10:20,17378.80,1,5538.50,0.63,13281655.00,0.02,8455.00,0.97,1470.00,0.17
3585,Entry Short,short,2021-11-24 14:25,17511.50,1,6573.50,0.75,13288289.00,0.03,9490.00,1.08,185.00,0.02
3585,Exit Short,long,2021-11-25 10:20,17378.80,1,6573.50,0.75,13288289.00,0.03,9490.00,1.08,185.00,0.02
3586,Entry Short,short,2021-11-24 14:30,17507.00,1,6348.50,0.73,13294697.00,0.03,9265.00,1.06,210.00,0.02
3586,Exit Short,long,2021-11-25 10:20,17378.80,1,6348.50,0.73,13294697.00,0.03,9265.00,1.06,210.00,0.02
3587,Entry Short,short,2021-11-24 14:35,17479.40,1,4968.50,0.57,13299726.00,0.02,7885.00,0.9,1315.00,0.15
3587,Exit Short,long,2021-11-25 10:20,17378.80,1,4968.50,0.57,13299726.00,0.02,7885.00,0.9,1315.00,0.15
3588,Entry Short,short,2021-11-24 14:40,17498.15,1,5906.00,0.68,13305692.00,0.03,8822.50,1.01,377.50,0.04
3588,Exit Short,long,2021-11-25 10:20,17378.80,1,5906.00,0.68,13305692.00,0.03,8822.50,1.01,377.50,0.04
3589,Entry Short,short,2021-11-24 14:45,17472.00,1,4598.50,0.53,13310350.00,0.02,7515.00,0.86,1202.50,0.14
3589,Exit Short,long,2021-11-25 10:20,17378.80,1,4598.50,0.53,13310350.00,0.02,7515.00,0.86,1202.50,0.14
3590,Entry Short,short,2021-11-24 14:50,17455.55,1,3776.00,0.43,13314186.00,0.02,6692.50,0.77,2025.00,0.23
3590,Exit Short,long,2021-11-25 10:20,17378.80,1,3776.00,0.43,13314186.00,0.02,6692.50,0.77,2025.00,0.23
3591,Entry Short,short,2021-11-24 14:55,17462.05,1,4101.00,0.47,13318347.00,0.02,7017.50,0.8,1700.00,0.19
3591,Exit Short,long,2021-11-25 10:20,17378.80,1,4101.00,0.47,13318347.00,0.02,7017.50,0.8,1700.00,0.19
3592,Entry Short,short,2021-11-24 15:00,17474.10,1,4703.50,0.54,13323111.00,0.02,7620.00,0.87,405.00,0.05
3592,Exit Short,long,2021-11-25 10:20,17378.80,1,4703.50,0.54,13323111.00,0.02,7620.00,0.87,405.00,0.05
3593,Entry Short,short,2021-11-24 15:05,17463.00,1,4148.50,0.48,13327319.00,0.02,7065.00,0.81,155.00,0.02
3593,Exit Short,long,2021-11-25 10:20,17378.80,1,4148.50,0.48,13327319.00,0.02,7065.00,0.81,155.00,0.02
3594,Entry Short,short,2021-11-24 15:10,17433.40,1,2668.50,0.31,13330048.00,0.01,5585.00,0.64,515.00,0.06
3594,Exit Short,long,2021-11-25 10:20,17378.80,1,2668.50,0.31,13330048.00,0.01,5585.00,0.64,515.00,0.06
3595,Entry Short,short,2021-11-24 15:15,17409.75,1,1486.00,0.17,13331594.00,0.01,4402.50,0.51,1697.50,0.2
3595,Exit Short,long,2021-11-25 10:20,17378.80,1,1486.00,0.17,13331594.00,0.01,4402.50,0.51,1697.50,0.2
3596,Entry Short,short,2021-11-24 15:20,17406.35,1,1316.00,0.15,13332970.00,0.01,4232.50,0.49,1867.50,0.21
3596,Exit Short,long,2021-11-25 10:20,17378.80,1,1316.00,0.15,13332970.00,0.01,4232.50,0.49,1867.50,0.21
3597,Entry Short,short,2021-11-24 15:25,17386.00,1,298.50,0.03,13333328.00,0,3215.00,0.37,2885.00,0.33
3597,Exit Short,long,2021-11-25 10:20,17378.80,1,298.50,0.03,13333328.00,0,3215.00,0.37,2885.00,0.33
3598,Entry Short,short,2021-11-25 09:15,17320.50,1,-2976.50,-0.34,13330412.00,-0.01,0,0,6160.00,0.71
3598,Exit Short,long,2021-11-25 10:20,17378.80,1,-2976.50,-0.34,13330412.00,-0.01,0,0,6160.00,0.71
3599,Entry Short,short,2021-11-25 09:20,17431.70,1,2583.50,0.3,13333055.00,0.01,4210.00,0.48,600.00,0.07
3599,Exit Short,long,2021-11-25 10:20,17378.80,1,2583.50,0.3,13333055.00,0.01,4210.00,0.48,600.00,0.07
3600,Entry Short,short,2021-11-25 09:25,17430.00,1,2498.50,0.29,13335614.00,0.01,4125.00,0.47,60.00,0.01
3600,Exit Short,long,2021-11-25 10:20,17378.80,1,2498.50,0.29,13335614.00,0.01,4125.00,0.47,60.00,0.01
3601,Entry Short,short,2021-11-25 09:30,17378.50,1,-76.50,-0.01,13335597.00,0,1550.00,0.18,2380.00,0.27
3601,Exit Short,long,2021-11-25 10:20,17378.80,1,-76.50,-0.01,13335597.00,0,1550.00,0.18,2380.00,0.27
3602,Entry Short,short,2021-11-25 09:35,17400.00,1,998.50,0.11,13336656.00,0,2625.00,0.3,1010.00,0.12
3602,Exit Short,long,2021-11-25 10:20,17378.80,1,998.50,0.11,13336656.00,0,2625.00,0.3,1010.00,0.12
3603,Entry Short,short,2021-11-25 09:40,17400.00,1,998.50,0.11,13337714.00,0,2625.00,0.3,1010.00,0.12
3603,Exit Short,long,2021-11-25 10:20,17378.80,1,998.50,0.11,13337714.00,0,2625.00,0.3,1010.00,0.12
3604,Entry Short,short,2021-11-25 09:45,17410.65,1,1531.00,0.18,13339305.00,0.01,3157.50,0.36,60.00,0.01
3604,Exit Short,long,2021-11-25 10:20,17378.80,1,1531.00,0.18,13339305.00,0.01,3157.50,0.36,60.00,0.01
3605,Entry Short,short,2021-11-25 09:50,17392.00,1,598.50,0.07,13339964.00,0,2225.00,0.26,760.00,0.09
3605,Exit Short,long,2021-11-25 10:20,17378.80,1,598.50,0.07,13339964.00,0,2225.00,0.26,760.00,0.09
3606,Entry Short,short,2021-11-25 09:55,17364.35,1,-784.00,-0.09,13339240.00,0,842.50,0.1,2142.50,0.25
3606,Exit Short,long,2021-11-25 10:20,17378.80,1,-784.00,-0.09,13339240.00,0,842.50,0.1,2142.50,0.25
3607,Entry Short,short,2021-11-25 10:00,17364.30,1,-786.50,-0.09,13338513.00,0,840.00,0.1,2145.00,0.25
3607,Exit Short,long,2021-11-25 10:20,17378.80,1,-786.50,-0.09,13338513.00,0,840.00,0.1,2145.00,0.25
3608,Entry Short,short,2021-11-25 10:05,17353.30,1,-1336.50,-0.15,13337237.00,-0.01,0,0,2695.00,0.31
3608,Exit Short,long,2021-11-25 10:20,17378.80,1,-1336.50,-0.15,13337237.00,-0.01,0,0,2695.00,0.31
3609,Entry Short,short,2021-11-25 10:10,17378.75,1,-64.00,-0.01,13337233.00,0,22.50,0,1422.50,0.16
3609,Exit Short,long,2021-11-25 10:20,17378.80,1,-64.00,-0.01,13337233.00,0,22.50,0,1422.50,0.16
3610,Entry Short,short,2021-11-25 10:15,17393.00,1,648.50,0.07,13337941.00,0,735.00,0.08,710.00,0.08
3610,Exit Short,long,2021-11-25 10:20,17378.80,1,648.50,0.07,13337941.00,0,735.00,0.08,710.00,0.08
3611,Entry Long,long,2021-11-25 10:20,17378.80,1,-1079.94,-0.12,13333142.00,0,8958.50,1.03,1906.50,0.22
3611,Exit Long,short,2021-11-26 09:20,17357.25,1,-1079.94,-0.12,13333142.00,0,8958.50,1.03,1906.50,0.22
3612,Entry Long,long,2021-11-25 10:25,17393.15,1,-1855.94,-0.21,13331346.00,-0.01,8182.50,0.94,2682.50,0.31
3612,Exit Long,short,2021-11-26 09:20,17357.25,1,-1855.94,-0.21,13331346.00,-0.01,8182.50,0.94,2682.50,0.31
3613,Entry Long,long,2021-11-25 10:30,17388.35,1,-1615.94,-0.19,13329790.00,-0.01,8422.50,0.97,2442.50,0.28
3613,Exit Long,short,2021-11-26 09:20,17357.25,1,-1615.94,-0.19,13329790.00,-0.01,8422.50,0.97,2442.50,0.28
3614,Entry Long,long,2021-11-25 10:35,17403.70,1,-2383.44,-0.27,13327466.00,-0.01,7655.00,0.88,3210.00,0.37
3614,Exit Long,short,2021-11-26 09:20,17357.25,1,-2383.44,-0.27,13327466.00,-0.01,7655.00,0.88,3210.00,0.37
3615,Entry Long,long,2021-11-25 10:40,17416.70,1,-3033.44,-0.35,13324493.00,-0.01,7005.00,0.8,3860.00,0.44
3615,Exit Long,short,2021-11-26 09:20,17357.25,1,-3033.44,-0.35,13324493.00,-0.01,7005.00,0.8,3860.00,0.44
3616,Entry Long,long,2021-11-25 10:45,17408.40,1,-2618.44,-0.3,13321934.00,-0.01,7420.00,0.85,3445.00,0.4
3616,Exit Long,short,2021-11-26 09:20,17357.25,1,-2618.44,-0.3,13321934.00,-0.01,7420.00,0.85,3445.00,0.4
3617,Entry Long,long,2021-11-25 10:50,17402.50,1,-2323.44,-0.27,13319671.00,-0.01,7715.00,0.89,3150.00,0.36
3617,Exit Long,short,2021-11-26 09:20,17357.25,1,-2323.44,-0.27,13319671.00,-0.01,7715.00,0.89,3150.00,0.36
3618,Entry Long,long,2021-11-25 10:55,17414.05,1,-2900.94,-0.33,13316830.00,-0.01,7137.50,0.82,3727.50,0.43
3618,Exit Long,short,2021-11-26 09:20,17357.25,1,-2900.94,-0.33,13316830.00,-0.01,7137.50,0.82,3727.50,0.43
3619,Entry Long,long,2021-11-25 11:00,17434.00,1,-3898.44,-0.45,13312992.00,-0.02,6140.00,0.7,4725.00,0.54
3619,Exit Long,short,2021-11-26 09:20,17357.25,1,-3898.44,-0.45,13312992.00,-0.02,6140.00,0.7,4725.00,0.54
3620,Entry Long,long,2021-11-25 11:05,17433.00,1,-3848.44,-0.44,13309203.00,-0.02,6190.00,0.71,4675.00,0.54
3620,Exit Long,short,2021-11-26 09:20,17357.25,1,-3848.44,-0.44,13309203.00,-0.02,6190.00,0.71,4675.00,0.54
3621,Entry Long,long,2021-11-25 11:10,17435.10,1,-3953.44,-0.45,13305310.00,-0.02,6085.00,0.7,4780.00,0.55
3621,Exit Long,short,2021-11-26 09:20,17357.25,1,-3953.44,-0.45,13305310.00,-0.02,6085.00,0.7,4780.00,0.55
3622,Entry Long,long,2021-11-25 11:15,17465.90,1,-5493.44,-0.63,13299876.00,-0.02,4545.00,0.52,6320.00,0.72
3622,Exit Long,short,2021-11-26 09:20,17357.25,1,-5493.44,-0.63,13299876.00,-0.02,4545.00,0.52,6320.00,0.72
3623,Entry Long,long,2021-11-25 11:20,17494.95,1,-6945.94,-0.79,13292990.00,-0.03,3092.50,0.35,7772.50,0.89
3623,Exit Long,short,2021-11-26 09:20,17357.25,1,-6945.94,-0.79,13292990.00,-0.03,3092.50,0.35,7772.50,0.89
3624,Entry Long,long,2021-11-25 11:25,17474.10,1,-5903.44,-0.68,13287147.00,-0.03,4135.00,0.47,6730.00,0.77
3624,Exit Long,short,2021-11-26 09:20,17357.25,1,-5903.44,-0.68,13287147.00,-0.03,4135.00,0.47,6730.00,0.77
3625,Entry Long,long,2021-11-25 11:30,17488.50,1,-6623.44,-0.76,13280583.00,-0.03,3415.00,0.39,7450.00,0.85
3625,Exit Long,short,2021-11-26 09:20,17357.25,1,-6623.44,-0.76,13280583.00,-0.03,3415.00,0.39,7450.00,0.85
3626,Entry Long,long,2021-11-25 11:35,17490.55,1,-6725.94,-0.77,13273917.00,-0.03,3312.50,0.38,7552.50,0.86
3626,Exit Long,short,2021-11-26 09:20,17357.25,1,-6725.94,-0.77,13273917.00,-0.03,3312.50,0.38,7552.50,0.86
3627,Entry Long,long,2021-11-25 11:40,17468.00,1,-5598.44,-0.64,13268379.00,-0.02,4440.00,0.51,6425.00,0.74
3627,Exit Long,short,2021-11-26 09:20,17357.25,1,-5598.44,-0.64,13268379.00,-0.02,4440.00,0.51,6425.00,0.74
3628,Entry Long,long,2021-11-25 11:45,17470.50,1,-5723.44,-0.66,13262716.00,-0.02,4315.00,0.49,6550.00,0.75
3628,Exit Long,short,2021-11-26 09:20,17357.25,1,-5723.44,-0.66,13262716.00,-0.02,4315.00,0.49,6550.00,0.75
3629,Entry Long,long,2021-11-25 11:50,17488.00,1,-6598.44,-0.75,13256177.00,-0.03,3440.00,0.39,7425.00,0.85
3629,Exit Long,short,2021-11-26 09:20,17357.25,1,-6598.44,-0.75,13256177.00,-0.03,3440.00,0.39,7425.00,0.85
3630,Entry Long,long,2021-11-25 11:55,17480.95,1,-6245.94,-0.71,13249991.00,-0.03,3792.50,0.43,7072.50,0.81
3630,Exit Long,short,2021-11-26 09:20,17357.25,1,-6245.94,-0.71,13249991.00,-0.03,3792.50,0.43,7072.50,0.81
3631,Entry Long,long,2021-11-25 12:00,17485.70,1,-6483.44,-0.74,13243568.00,-0.03,3555.00,0.41,7310.00,0.84
3631,Exit Long,short,2021-11-26 09:20,17357.25,1,-6483.44,-0.74,13243568.00,-0.03,3555.00,0.41,7310.00,0.84
3632,Entry Long,long,2021-11-25 12:05,17498.90,1,-7143.44,-0.82,13236484.00,-0.03,2895.00,0.33,7970.00,0.91
3632,Exit Long,short,2021-11-26 09:20,17357.25,1,-7143.44,-0.82,13236484.00,-0.03,2895.00,0.33,7970.00,0.91
3633,Entry Long,long,2021-11-25 12:10,17512.65,1,-7830.94,-0.89,13228713.00,-0.03,2207.50,0.25,8657.50,0.99
3633,Exit Long,short,2021-11-26 09:20,17357.25,1,-7830.94,-0.89,13228713.00,-0.03,2207.50,0.25,8657.50,0.99
3634,Entry Long,long,2021-11-25 12:15,17523.45,1,-8370.94,-0.96,13220402.00,-0.04,1667.50,0.19,9197.50,1.05
3634,Exit Long,short,2021-11-26 09:20,17357.25,1,-8370.94,-0.96,13220402.00,-0.04,1667.50,0.19,9197.50,1.05
3635,Entry Long,long,2021-11-25 12:20,17520.15,1,-8205.94,-0.94,13212257.00,-0.04,1832.50,0.21,9032.50,1.03
3635,Exit Long,short,2021-11-26 09:20,17357.25,1,-8205.94,-0.94,13212257.00,-0.04,1832.50,0.21,9032.50,1.03
3636,Entry Long,long,2021-11-25 12:25,17536.15,1,-9005.94,-1.03,13203311.00,-0.04,1032.50,0.12,9832.50,1.12
